cfYears,BOP_CA_CashFlow,BOP_RE_CashFlow,IP_CA_CashFlow,IP_RE_CashFlow,BOP_depreciation_tax_credit,BOP_depreciation,IRR
0,-1963553896.14,0.0,-33779220.7792,0.0,0.0,0.0,0.134286080409
1,0.0,212800000.0,0.0,19152000.0,94401629.6219,-57396190.8101,0.0
2,0.0,212800000.0,0.0,19152000.0,172464515.655,-104858425.518,0.0
3,0.0,212800000.0,0.0,19152000.0,149248138.548,-90742868.2371,0.0
4,0.0,212800000.0,0.0,19152000.0,129240965.679,-78578507.1329,0.0
5,0.0,212800000.0,0.0,19152000.0,111843143.376,-68000631.1727,0.0
6,0.0,212800000.0,0.0,19152000.0,96678707.8524,-58780654.3742,0.0
7,0.0,212800000.0,0.0,19152000.0,88036235.3885,-53526031.1162,0.0
8,0.0,212800000.0,0.0,19152000.0,84650226.3351,-51467337.6117,0.0
9,0.0,212800000.0,0.0,19152000.0,81532405.0913,-49571702.2955,0.0
10,0.0,212800000.0,0.0,19152000.0,78263892.6914,-47584446.7564,0.0
11,0.0,212800000.0,0.0,19152000.0,75381291.6894,-45831825.3472,0.0
12,0.0,212800000.0,0.0,19152000.0,72359368.2428,-43994495.8916,0.0
13,0.0,212800000.0,0.0,19152000.0,69694241.5768,-42374098.8787,0.0
14,0.0,212800000.0,0.0,19152000.0,66900303.4789,-40675384.5152,0.0
15,0.0,212800000.0,0.0,19152000.0,64436244.0614,-39177236.3893,0.0
16,0.0,212800000.0,0.0,19152000.0,30926545.6171,-18803339.7352,0.0
17,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
18,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
19,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
20,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
21,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
22,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
23,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
24,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
25,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
26,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
27,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
28,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
29,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
30,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
31,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
32,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
33,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
34,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
