GEN_price,GEN_OM_FIX_PRICE,Storage_price,TURB_CAP_PRICE,turb_om_var_price,TURB_OM_FIX_PRICE,LOSSES,Multiplier,Batt_price,Batt_OM_price,Batt_OM_FIX_PRICE,Batt2_OM_FIX_PRICE,Batt2_price,NPV
-10.145632179,-10.4379128389,0,0,0,0,1,1.0,2899.9224665,-45,50,25,1600.85450442,3482.19706633
-10.4786555726,-10.3586588265,0,0,0,0,1,1.0,2899.99572465,-45,50,25,1600.8563377,3482.2710313
-10.4335305058,-10.9902075864,0,0,0,0,1,1.0,2899.90002187,-45,50,25,1600.85294245,3482.1740195
-10.2291039755,-10.3034619042,0,0,0,0,1,1.0,2899.95150942,-45,50,25,1600.8553001,3482.22641602
-10.2936835355,-10.2911373117,0,0,0,0,1,1.0,2899.95322855,-45,50,25,1600.85302008,3482.22725611
-10.0448274789,-10.0659769944,0,0,0,0,1,1.0,2899.9188822,-45,50,25,1600.8532782,3482.19300927
-10.7637172597,-10.0804539996,0,0,0,0,1,1.0,2899.95731629,-45,50,25,1600.85690995,3482.23284357
-10.5667860812,-10.4745622742,0,0,0,0,1,1.0,2899.95187325,-45,50,25,1600.85596864,3482.22703761
-10.2110235335,-10.5563466266,0,0,0,0,1,1.0,2899.91413302,-45,50,25,1600.85297129,3482.18814176
-10.2773923407,-10.4167452537,0,0,0,0,1,1.0,2899.95366935,-45,50,25,1600.85479606,3482.22838162
